Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source
COC[C@@H]1[C@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C(C4=C(C(=C3)O)C(=O)C=C(O4)C5=CC=C(C=C5)O)O)CO)O)O)O)O)O,COCC1OC(OC2C(Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
COP(=O)(OP(=O)(O)O)OP(=O)(O)OC[C@@H]1C([C@@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O,COP(=O)(OP(=O)(O)O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db
CN(C(=Nc1ccc(C#N)cc1)NCC(=O)O)C1CCCCCCC1,CN(C(=Nc1ccc(C#N)cc1)NCC(=O)O)C1CCCCCCC1,sweet,"Sweet, Sweetness",chemtastes_db
CC(C)CC(C(=O)O)NC(=O)C(C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N,CC(C)CC(NC(=O)C(C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db
COCC1C(C(C(C(O1)OC)OCCO)O)O,COCC1OC(OC)C(OCCO)C(O)C1O,sweet,sweet-like,flavor_db
CCN1CC2(COC)CCC(O)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14,CCN1CC2(COC)CCC(O)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14,bitter,bitter,phytocompounds_db
C1=CC=C(C=C1)CC(C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O)N,NCCCCC(NC(=O)C(CCCCN)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC(=O)O[C@H]1[C@@H]([C@H]([C@@H](O[C@@H]1C(=O)O)O[C@H]2[C@H](C[C@]3([C@H]([C@]2(C)C(=O)O)CC[C@@]4([C@@H]3CC=C5[C@]4(C(=O)[C@@H]([C@@H]6[C@H]5CC(CC6)(C)C)O)C)C)C)O)O)O,CC(=O)OC1C(C(=O)O)OC(OC2C(O)CC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5C(O)C(=O)C34C)C2(C)C(=O)O)C(O)C1O,sweet,sweet-like,flavor_db
CC(C)CC(C(=O)NCC(=O)NC(CC(=O)O)C(=O)O)NC(=O)C(CC1=CC=CC=C1)N,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O,sweet,sweet,flavor_db
CC1=CC=CC=C1OC,COc1ccccc1C,sweet,"warm, floral, earthy, sweet, nutty, flower, walnut",flavor_db
C1=C(C=C(C(=C1O)O)O)C2=CC(=O)C3=C(C=C(C=C3O2)O)O,O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,bitter,"Bitter, Bitterness",chemtastes_db
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)OS(=O)(=O)O)O)N,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OS(=O)(=O)O)C1O,sweet,sweet-like,flavor_db
CC1=CC=C(CC1)C(C)C,CC1=CC=C(C(C)C)CC1,bitter,"Bitter, Bitterness",chemtastes_db
C1CC=C(C(C1)C(=O)O)C(=O)O,O=C(O)C1=CCCCC1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC2=CC3=C(C=C2)C(=O)C(=CO3)C4=CC(=C(C=C4)OC)O)O)O)O,COc1ccc(-c2coc3cc(OC4OC(COC(C)=O)C(O)C(O)C4O)ccc3c2=O)cc1O,sweet,sweet-like,flavor_db
CC1(OC2C(OC(C(C2O1)OC)OC)CO)C,COC1OC(CO)C2OC(C)(C)OC2C1OC,sweet,sweet,flavor_db
C1=CC=C2C(=C1)C(=O)N(S2(=O)=O)Cl,O=C1c2ccccc2S(=O)(=O)N1Cl,sweet,sweet,flavor_db
CC1[C@@H](C([C@@H]([C@@H](O1)OC2=C(C(=C3C(=C2)OC(=CC3=O)C4=CC=CC=C4)O)OC)O)O[C@H]5C([C@H]([C@@H](C(O5)CO)O)O)O)O,COc1c(OC2OC(C)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)cc2oc(-c3ccccc3)cc(=O)c2c1O,sweet,sweet-like,flavor_db
C=C[C@@H]1[C@@H]2CCOC(=O)C2=CO[C@H]1O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)OC(=O)C4=C(C=C(C=C4O)O)C5=CC(=CC=C5)O,C=CC1C(OC2OC(CO)C(O)C(O)C2OC(=O)c2c(O)cc(O)cc2-c2cccc(O)c2)OC=C2C(=O)OCCC21,bitter,"Bitter, Bitterness",chemtastes_db
CCC1=C(C(=O)CC1)O,CCC1=C(O)C(=O)CC1,sweet,"butterscotch, chocolate, caramel, smoky, sweet, maple, fenugreek",flavor_db
C1[C@@H]([C@@H]([C@H](O1)COP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=C(N=C43)F)N)O)O)O)O,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OCC(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
O=C(O)CC(=O)OCC1OC(Oc2cc(O)c3c(=O)c(-c4ccc(O)cc4)coc3c2)C(O)C(O)C1O,O=C(O)CC(=O)OCC1OC(Oc2cc(O)c3c(=O)c(-c4ccc(O)cc4)coc3c2)C(O)C(O)C1O,bitter,Ligand to Tas2 Receptor,tas2r_agonists
CC(C)C(C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)N,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=C(C(=C4C(=C3)OC(=CC4=O)C5=CC(=C(C=C5)O)OC)O)[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)O)O)O)O,COc1cc(-c2cc(=O)c3c(O)c(C4OC(CO)C(O)C(O)C4O)c(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)ccc1O,sweet,sweet-like,flavor_db
C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O[C@@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O,OCC1OC(O)C(OC2(CO)OC(CO)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db
C(C1C(C(C(C(O1)O)(F)[18F])O)O)O,OCC1OC(O)C(F)(F)C(O)C1O,sweet,sweet,flavor_db
O=C(OCC1OC(O)C(O)C(O)C1O)c1ccccc1,O=C(OCC1OC(O)C(O)C(O)C1O)c1ccccc1,bitter,bitter,phytocompounds_db
C1=CC(=CC=C1[N+](=O)[O-])[Se]CC(=O)O,O=C(O)C[Se]c1ccc([N+](=O)[O-])cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(CCl)O)O)O)N,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CCl)C(O)C1O,sweet,sweet-like,flavor_db
C[C@]12CC[C@@H]([C@@](C1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5(C4CC(CC5)(C)C)C(=O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)C)C)(C)CO)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O)O)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O)O,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
CCC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CCC(=O)N)N,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C[C@]12CC[C@@H]([C@@]([C@@H]1[C@@H](C[C@@]3([C@@H]2CC=C4[C@]3(C[C@H]([C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)O)C)C)O)(C)CO)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O)O,CC1(C)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5C(O)CC43C)C2C1,sweet,sweet-like,flavor_db
CCC(C)C(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CCC(=O)N)N,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCC(N)=O)C(=O)O,sweet,sweet,flavor_db
C[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)OC)NC(=O)CC2CCCCC2,COC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)CC1CCCCC1,sweet,sweet,flavor_db
COC1=C(C=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,COc1ccc(-c2coc3c(OC4OC(CO)C(O)C(O)C4O)c(O)ccc3c2=O)cc1O,sweet,sweet-like,flavor_db
C[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)OC)NC(=O)[C@H](C(C)C)N,COC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(N)C(C)C,sweet,sweet,flavor_db
C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OOO[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)O)O)O)O,OCC1OC(OOOC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db
C1=CC=C(C=C1)C[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)O)N,NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
O=C(CCCCC=Cc1ccc2c(c1)OCO2)N1CCCCC1,O=C(CCCCC=Cc1ccc2c(c1)OCO2)N1CCCCC1,undefined,pungent; not pungent,phytocompounds_db
C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC(=O)O)CO)O)O)O)O,O=C(O)OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db
C(C1C(C(C(C(O1)OCl)O)O)O)O,OCC1OC(OCl)C(O)C(O)C1O,sweet,sweet,flavor_db
CC12CCC(O)CC1(O)CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,CC12CCC(O)CC1(O)CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,bitter,bitter (insufficient evidence),phytocompounds_db
C1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O)O)O,OCC(O)C(O)C(O)C(O)COC1OCC(O)C(O)C1O,sweet,sweet-like,flavor_db
ON=CC1=CCCC1,ON=CC1=CCCC1,sweet,"Sweet, Sweetness",chemtastes_db
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O,OCC1OC(O)C(O)C(O)[C]1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C1C(C(C(C(O1)OF)O)O)O,OC1COC(OF)C(O)C1O,sweet,sweet,flavor_db
CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)Cl,CC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1Cl,sweet,sweet,flavor_db
CCCCCC[C@@H](C)NC(=O)CCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)OC,CCCCCCC(C)NC(=O)CCC(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet,flavor_db
CCCCCCCC,CCCCCCCC,undefined,"alkane, gasoline",flavor_db
CC(=O)OC1C(=C)C2CCC3[C@]1(C2)[C@@]4(C(C5[C@@]3(CO4)C(=O)C=CC5(C)C)O)O,C=C1C2CCC3C45COC(O)(C(O)C4C(C)(C)C=CC5=O)C3(C2)C1OC(C)=O,bitter,"Bitter, Bitterness",chemtastes_db
CC/C=C\CCC1CCC(=O)O1,CCC=CCCC1CCC(=O)O1,undefined,"fatty, buttery, nutty, oily",flavor_db
S,S,undefined,"egg, rotten",flavor_db
C(C(C(C(C(CO)ON)O)O)O)O,NOC(CO)C(O)C(O)C(O)CO,sweet,sweet,flavor_db
C(C1C(C(C(C(O1)OC(CO)C(C(C(CO)O)O)O)O)O)O)O,OCC(O)C(O)C(O)C(CO)OC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db
C1=CC=C(C=C1)CC(C(=O)NC(CC(=O)N)C(=O)NC(CC(=O)N)C(=O)O)NC(=O)C(CC(=O)O)N,NC(=O)CC(NC(=O)C(CC(N)=O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db
CC(C(=O)NCC(=O)NC(C)C(=O)NC(CC1=CC=CC=C1)C(=O)O)N,CC(N)C(=O)NCC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CCCCC1COC(=O)CO1,CCCCC1COC(=O)CO1,undefined,fruity,flavor_db
COC(=O)[C@H](CC1=CC=CC=C1I)NC(=O)[C@H](CC(=O)O)N,COC(=O)C(Cc1ccccc1I)NC(=O)C(N)CC(=O)O,sweet,sweet,flavor_db
CCC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)N)N,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1C[C@@]([C@H]([C@@H]([C@@H]1O)O)O)(CO)O,OCC1(O)CCC(O)C(O)C1O,sweet,"Very sweet; Sweet, Sweetness",chemtastes_db
CC1C(C(C(C(O1)OC2=C(C(=C(C=C2)C(=O)C=CC3=CC(=C(C=C3)O)O)O)O)O)O)O,CC1OC(Oc2ccc(C(=O)C=Cc3ccc(O)c(O)c3)c(O)c2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
COC1=C(C2=C(C(=C1)O)C(=O)C=C(O2)C3=CC(=C(C=C3)O)O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O[C@@H]5[C@@H]([C@H]([C@H](CO5)O)O)O,COc1cc(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1C1OC(CO)C(O)C(O)C1OC1OCC(O)C(O)C1O,sweet,sweet-like,flavor_db
CC1=NC2=C(N=CN=C2N1[C@H]3[C@H](C([C@H](O3)COP(=O)(Cl)Cl)O)O)N,Cc1nc2c(N)ncnc2n1C1OC(COP(=O)(Cl)Cl)C(O)C1O,sweet,sweet-like,flavor_db
COC1=C(C=C(C=C1)CCCN[C@@H](CC(=O)O)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)OC)O,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCCc1ccc(OC)c(O)c1,sweet,"Sweet, Sweetness",chemtastes_db
C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O[C@H]2[C@@H]([C@H]([C@@H](O2)[C@@H](CO)O)O)O)O)O,OCC(O)C1OC(OC2C(O)C(O)OC(CO)C2O)C(O)C1O,sweet,sweet,flavor_db
COC(=O)CCCNC(=O)C(CC(=O)O)N,COC(=O)CCCNC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db
C1=CC(=C(C=C1C(=O)O)NCCO)C(=O)O,O=C(O)c1ccc(C(=O)O)c(NCCO)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)OC3=CC(=C4C(=C3)OC(=C(C4=O)O)C5=CC(=C(C=C5)OC)O)O)O)O)O[C@@H]6[C@H]([C@@H]([C@H]([C@@H](O6)CO)O)O)O)O)O)O,COc1ccc(-c2oc3cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)cc(O)c3c(=O)c2O)cc1O,sweet,sweet-like,flavor_db
CC=C(C=O)C(CC=O)CC(=O)OCCc1ccc(O)cc1,CC=C(C=O)C(CC=O)CC(=O)OCCc1ccc(O)cc1,bitter,Pungent (burning); bitter; astringent;,phytocompounds_db
C1=CC=NC(=C1)CCCOP(=O)(O)O,O=P(O)(O)OCCCc1ccccn1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(C)CC(C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CC1=CC=CC=C1)C(=O)O)N,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC(NC(=Nc1cnc2ccccc2c1)NCC(=O)O)c1ccccc1,CC(NC(=Nc1cnc2ccccc2c1)NCC(=O)O)c1ccccc1,sweet,"Sweet, Sweetness",chemtastes_db
CC(=O)OC1C(C(OC(C1OC2C(C(C(C(O2)C(=O)O)OC(=O)C)OC(=O)C)OC(=O)C)OC3CC[C@]4(C(C3(C)C)CC[C@@]5(C4C(=O)C=C6[C@]5(CC[C@@]7(C6C[C@@](CC7)(C)C(=O)O)C)C)C)C)C(=O)O)OC(=O)C,CC(=O)OC1C(OC2C(OC3CCC4(C)C(CCC5(C)C4C(=O)C=C4C6CC(C)(C(=O)O)CCC6(C)CCC45C)C3(C)C)OC(C(=O)O)C(OC(C)=O)C2OC(C)=O)OC(C(=O)O)C(OC(C)=O)C1OC(C)=O,sweet,sweet-like,flavor_db
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)OF)OF)O)O,OCC1OC(O)C(OF)C(OF)C1O,sweet,sweet-like,flavor_db
C1CCC(CC1)OC(=O)/C=C/C2=CC=CC=C2,O=C(C=Cc1ccccc1)OC1CCCCC1,undefined,"peach, almond, cherry, fruity",flavor_db
C=CCS(=O)CC(N)C(=O)O,C=CC[S+]([O-])CC(N)C(=O)O,undefined,pungent (insufficient evidence),phytocompounds_db
CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]2[C@@H]([C@H]([C@@H](O2)[C@@H](CO)O)O)O)O)O)O,COC1OC(COC2OC(C(O)CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db
C1CCC[C@@H]([C@@H](CC1)C(=O)O)C(=O)O,O=C(O)[C@H]1CCCCCC[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CCCCCCCCCCC[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O)O)O)O,CCCCCCCCCCCC1OC(O)C(O)C(O)C1O,sweet,sweet,flavor_db
C1CCC2=C(C1)C(=NC(=N2)N)C(=O)O,Nc1nc2c(c(C(=O)O)n1)CCCC2,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OC2=C(C=C3C(=C2)C(=O)C=C(O3)C4=CC(=C(C=C4)O)OC)O)O)O)O,COc1cc(-c2cc(=O)c3cc(OC4OC(C)C(O)C(O)C4O)c(O)cc3o2)ccc1O,sweet,sweet-like,flavor_db
C[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)OC)NC(=O)CC2CCCC2,COC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)CC1CCCC1,sweet,sweet,flavor_db
CC(C)(C)NC(=O)NC1=CC=C(C=C1)OCC#N,CC(C)(C)NC(=O)Nc1ccc(OCC#N)cc1,sweet,sweet-like,flavor_db
C1[C]([C@H]([C@@H]([C@](O1)(CO)O)O)O)O,OCC1(O)OC[C](O)C(O)C1O,sweet,sweet-like,flavor_db
CO[C@H]1C(C(CC(O1)CO)OC)O,COC1CC(CO)OC(OC)C1O,sweet,sweet-like,flavor_db
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,O=c1c(-c2ccc(O)cc2)coc2c(O)c(OC3OC(CO)C(O)C(O)C3O)ccc12,sweet,sweet-like,flavor_db
CN(C(CC1=CC=CC=C1)C(=O)O)C(=O)C(CC(=O)O)N,CN(C(=O)C(N)CC(=O)O)C(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
COC(=O)C1(CCCCC1)N[C@@H](CC(=O)O)C(=O)NCC2=CC=CC=C2,COC(=O)C1(NC(CC(=O)O)C(=O)NCc2ccccc2)CCCCC1,sweet,sweet,flavor_db
C1[C@H](O[C@H]([C@@H]1O)N2C=NC3=C(N=CN=C32)N)COP(=O)(O)OP(=O)(O)O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)CC1O,sweet,sweet-like,flavor_db
C1=CC=C(C=C1)CC(C(=O)NC(CCC(=O)N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O)N,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C[C@H]1[C@@H]2[C@H](C[C@]3(C=CC(=O)C(=C3[C@H]2OC1=O)C)C)O,CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C=CC1=O,bitter,"Bitter, Bitterness",chemtastes_db
CN([C@@H](CC1=CC=CC=C1)C(=O)O)C(=O)[C@H](CC(=O)O)NC=O,CN(C(=O)C(CC(=O)O)NC=O)C(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
COC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@@H]2O)CO)O)OC)O)O)O,COCC1OC(OC2C(O)OC(CO)C(O)C2OC)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C[C@@]12CCC[C@@]([C@H]1CC[C@]34[C@H]2CC[C@](C3)(C(=C)C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)(C)C(=O)O,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C1O)C3,sweet,sweet-like,flavor_db
CCC(C([C@H](OCCO)O[C@H]1CC(COC1CO)O)O)O,CCC(O)C(O)C(OCCO)OC1CC(O)COC1CO,sweet,sweet-like,flavor_db
CCCCCCOC(=O)C(C)CC,CCCCCCOC(=O)C(C)CC,undefined,"apple, waxy, strawberry, fruity, tropical, spicy, green",flavor_db
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CCCCCCC(=O)CCOC(=O)C,CCCCCCC(=O)CCOC(C)=O,undefined,"floral, fruity, waxy, mignonette",flavor_db
OCC(O)C1OCC(O)C1O,OCC(O)C1OCC(O)C1O,sweet,"Sweet, Sweetness",chemtastes_db
CCCOP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O,CCCOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db
CCSCC,CCSCC,undefined,"ethereal, sulfurous",flavor_db
CC(C)C1=CC=C(C=C1)CC=O,CC(C)c1ccc(CC=O)cc1,undefined,"fern, cortex, earthy, aldehydic, cumin, green",flavor_db
CC/C=C\CCCO,CCC=CCCCO,undefined,"vegetable, fresh, oily, fatty, creamy, dairy, grassy, green",flavor_db
C1=CC=C(C=C1)C[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC=O,O=CNC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OO)O)O)O)O,OCC1OC(OO)C(O)C(O)C1O,sweet,sweet,flavor_db
C/C(=C/C(=O)O)/C(=O)O,C/C(=C/C(=O)O)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=C(C=C4C(=C3O)C(=O)C=C(O4)C5=CC(=C(C=C5)O)O)OC)O)O)O)O)O)O,COc1cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c(O)c1OC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
COC1C(C(C(C(O1)COS(=O)OC)O)O)OS(=O)OC,COC1OC(COS(=O)OC)C(O)C(O)C1OS(=O)OC,sweet,sweet,flavor_db
C1C(O1)CC(C2(C(C(C(O2)CO)O)O)OC3C(C(C(C(O3)CO)O)O)O)O,OCC1OC(OC2(C(O)CC3CO3)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db
CCCCC/C=C/C(=O)C,CCCCCC=CC(C)=O,undefined,"berry, fruity",flavor_db
OO,OO,bitter,"Bitter, Bitterness",chemtastes_db
CC(NC(=Nc1cccc(Br)c1)NCC(=O)O)c1ccccc1,CC(NC(=Nc1cccc(Br)c1)NCC(=O)O)c1ccccc1,sweet,"Sweet, Sweetness",chemtastes_db
CC(=C)C1CCC2(CCCC(=C)C2C1)C,C=C(C)C1CCC2(C)CCCC(=C)C2C1,undefined,"herbal, herb",flavor_db
OC1CCN2Cc3ccccc3N=C12,OC1CCN2Cc3ccccc3N=C12,bitter,bitter,phytocompounds_db
CN(C)CC1=CC(=CC(=C1O)CN(C)C)F,CN(C)Cc1cc(F)cc(CN(C)C)c1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=CC=C(C=C1)C[C@@H](C(=O)O)NC(=O)[C@H](CO)NC(=O)CNC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)O)N,NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NCC(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CCC/C=C/CCCCC(=O)O,CCCC=CCCCCC(=O)O,undefined,"buttery, milky",flavor_db
