Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source
CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O,CC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db
CC1=NC2=C(N=CN=C2N1[C@H]3[C@H](C([C@H](O3)COP4(=O)OP(=O)(OP(=O)(O4)O)O)O)O)N,Cc1nc2c(N)ncnc2n1C1OC(COP2(=O)OP(=O)(O)OP(=O)(O)O2)C(O)C1O,sweet,sweet-like,flavor_db
CC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CC(=O)N)NC(=O)C(CCCCN)N,CC(NC(=O)C(CC(N)=O)NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CCC/C=C/COC=O,CCCC=CCOC=O,undefined,"rum, fruity, green",flavor_db
CC(=O)NCCCCCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)OC,COC(=O)C(Cc1ccccc1)NC(=O)CCCCCNC(C)=O,sweet,sweet,flavor_db
C[C@@H]1C[C@H]([C@@H]([C@H](O1)OC)OC)O,COC1OC(C)CC(O)C1OC,sweet,sweet,flavor_db
C[C@]1(C[C@]1(C(=O)O)Cl)C(=O)O,C[C@@]1(C(=O)O)C[C@@]1(Cl)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
COC1=C(C=C2C(=C1O)C(=O)C=C(O2)C3=CC=C(C=C3)O)O[C@H]4C([C@H]([C@@H](CO4)O)O)O[C@H]5C([C@H]([C@@H](CO5)O)O)O,COc1c(OC2OCC(O)C(O)C2OC2OCC(O)C(O)C2O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O,sweet,sweet-like,flavor_db
C1=CC(=CC(=C1)S(=O)(=O)O)N,Nc1cccc(S(=O)(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
COC1=CC(=C2C(=C1)OC(=C(C2=O)O)C3=CC(=C(C=C3)O[C@H]4C(C([C@@H](C(O4)CO)O)O)O)OC)O,COc1cc(O)c2c(=O)c(O)c(-c3ccc(OC4OC(CO)C(O)C(O)C4O)c(OC)c3)oc2c1,sweet,sweet-like,flavor_db
C1=C(C=C(C(=C1O)O)O)C2=CC(=O)C3=C(C=C(C=C3O2)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O,O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,sweet,sweet-like,flavor_db
CCOP(=O)(C1=NC2=C(N=CN=C2N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N)OCC,CCOP(=O)(OCC)c1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O,sweet,sweet-like,flavor_db
CCCCCCCCCCCC(=O)OC,CCCCCCCCCCCC(=O)OC,undefined,"coconut, fat, waxy, creamy, soapy, mushroom",flavor_db
C([C@H](CO)O)C(C[C@@H](CO)O)O,OCC(O)CC(O)CC(O)CO,sweet,sweet,flavor_db
CCCCCCCCO[C@H]1C[C@H]([C@H]([C@@H](O1)C)O)O,CCCCCCCCOC1CC(O)C(O)C(C)O1,sweet,sweet,flavor_db
CC(C)C(C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O)N,CC(C)C(N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1=CC(=CC(=C1)[As](=O)(O)O)N,Nc1cccc([As](=O)(O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C[C@]12CC[C@@H](C(C1CC[C@@]3(C2CC=C4[C@]3(C[C@H]([C@@]5(C4CC(CC5)(C)C)C(=O)O)O)C)C)(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O[C@H]7[C@@H]([C@H]([C@@H](CO7)O)O)O)O,CC1(C)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
COC(=O)C(COC(=O)C(C)C)NC(=O)C(N)CC(=O)O,COC(=O)C(COC(=O)C(C)C)NC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db
C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2C(=O)O,O=C(Nc1ccccc1C(=O)O)c1ccccc1,undefined,fruity,flavor_db
CC(C)C[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)[O-])[NH3+],CC(C)CC([NH3+])C(=O)NC(Cc1ccccc1)C(=O)[O-],sweet,sweet,flavor_db
CCC(=O)C1=NCCC1,CCC(=O)C1=NCCC1,undefined,"roast, roasted, fishy",flavor_db
C(COCCCl)OCCOC1C(C(C(C(O1)CO)O)O)O,OCC1OC(OCCOCCOCCCl)C(O)C(O)C1O,sweet,sweet,flavor_db
CCOC1=C(C=C(C=C1)C=O)OC,CCOc1ccc(C=O)cc1OC,sweet,"floral, sweet, vanilla",flavor_db
CCCCC/C=C\C/C=C/CCCCCCCC(=O)OC,CCCCCC=CCC=CCCCCCCCC(=O)OC,undefined,bland,flavor_db
COC1=CC=C(C=C1)S(=O)C2=CC=CC=C2C(=O)O,COc1ccc([S+]([O-])c2ccccc2C(=O)O)cc1,sweet,"Sweet , Sweetness",chemtastes_db
CCOC(=O)[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2CC[C@]3(C(C2(C)C)CC[C@@]4(C3CC=C5C4(CC[C@@]6(C5CC(CC6)(C)C)C(=O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)C)C)C)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)O[C@@H]9[C@@H]([C@H]([C@@H](CO9)O)O)O,CCOC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OCC(O)C(O)C1O,sweet,sweet-like,flavor_db
CC=Cc1cc(OC)c(OC)cc1OC,CC=Cc1cc(OC)c(OC)cc1OC,undefined,pungent (sharp tasting),phytocompounds_db
CCC(C)C(C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)C(CC(=O)O)N,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db
C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)OP(=O)(O)O)F)N,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1OP(=O)(O)O,sweet,sweet-like,flavor_db
C[C@]12CC[C@@](C[C@@H]1C3=CC(=O)C4[C@]5(CC[C@@H](C(C5CC[C@]4([C@@]3(CC2)C)C)(C)C)O)C)(C)C(=O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O)O,CC1(C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
C1CC(OC1)CCO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,OCC1OC(OCCC2CCCO2)C(O)C(O)C1O,sweet,sweet,flavor_db
CC1=C(C(=O)ON1)N=NC2=CC=CC=C2Cl,CC1=NOC(=O)C1=NNc1ccccc1Cl,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O)O,O=C1c2c(O)cc(OC3OC(CO)C(O)C(O)C3O)cc2OC(c2ccc(O)c(O)c2)C1O,sweet,sweet-like,flavor_db
C(C(C(C(C(=O)CO[Si](O)(O)O)O)O)O)O,O=C(CO[Si](O)(O)O)C(O)C(O)C(O)CO,sweet,sweet,flavor_db
CCCCCCCCOC1C(C(C(C(O1)C)O[C@H]2[C@@H]([C@H]([C@@H](O2)[C@@H](CO)O)O)O)O)O,CCCCCCCCOC1OC(C)C(OC2OC(C(O)CO)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db
CCC/C=C/C(=O)OCC/C=C\CC,CCC=CCCOC(=O)C=CCCC,undefined,"pear, fruity, green",flavor_db
C1=CC=C(C=C1)C(C(=O)O)SCC(=O)O,O=C(O)CSC(C(=O)O)c1ccccc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CCOCC(C)OC1=C(C=C(C=C1)[N+](=O)[O-])N,CCOCC(C)Oc1ccc([N+](=O)[O-])cc1N,sweet,sweet-like,flavor_db
CC(C)C(CC(=O)O)CC(=O)O,CC(C)C(CC(=O)O)CC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC1=CC(C(CC1)C(C)C)O,CC1=CC(O)C(C(C)C)CC1,undefined,"herbal, herb",flavor_db
[CH]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O,OCC1OC(CO)(OC2O[CH]C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O)O)C)C)[C@@H]2[C@H]1C)C)C(=O)O,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1C,sweet,sweet-like,flavor_db
CC1C(C(C(C(O1)OC2C(C(OC(C2O)OC3CCC4(C(C3(C)C)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)OC8C(C(C(C(O8)CO)O)O)O)C)C)C)C(=O)O)O)OC9C(C(C(C(O9)CO)O)O)O)O)O,CC1OC(OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)OC(C(=O)O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
CCCCCOC1=CC=C(C=C1)N(C(=O)N)S,CCCCCOc1ccc(N(S)C(N)=O)cc1,sweet,sweet-like,flavor_db
C1[C@H](OC2=CC(=CC(=C2C1=O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C4=CC=C(C=C4)O,O=C1CC(c2ccc(O)cc2)Oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c21,bitter,"Bitter, Bitterness",chemtastes_db
CCCCCCCCCCCCCCO[C@H]1[C@@H]([C@H](OC([C@@H]1O)O)CO)O,CCCCCCCCCCCCCCOC1C(O)C(O)OC(CO)C1O,sweet,sweet,flavor_db
CCCCCCCCCCCC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC2=CC(=C3C(=C2)OC(=CC3=O)C4=CC(=C(C=C4)O)OC)O)O[C@H]5[C@@H]([C@@H]([C@@H]([C@H](O5)COC(=O)C)O)O)O)O)O,CCCCCCCCCCCC(=O)OCC1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(OC)c4)oc3c2)C(OC2OC(COC(C)=O)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]([C@H](CO)O)[C@H]([C@H](C)O)O)O)O)O,CC(O)C(O)C(OC1OC(C)C(O)C(O)C1O)C(O)CO,sweet,sweet-like,flavor_db
CO[C@@H]1[C@@H]2[C@H]([C@@H]([C@H](O1)CO)O)O[C@H](O2)OC,COC1OC2C(OC)OC(CO)C(O)C2O1,sweet,sweet,flavor_db
[H+].C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O.[O-]S(=O)(=O)[O-].[Na+],O=S(=O)([O-])[O-].OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O.[H+].[Na+],sweet,sweet,flavor_db
C[C@]12CC[C@@H]([C@@](C1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5(C4[C@@H](C(CC5)(C)C)O)C(=O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)C)C)(C)CO)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O)O)O,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1O,sweet,sweet-like,flavor_db
C(C1C(C(C(C(O1)O)OC2C(C(C(O2)CO)O)O)O)O)O,OCC1OC(OC2C(O)OC(CO)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db
C1CCCCCC(=O)OCCOC(=O)CCCCC1,O=C1CCCCCCCCCCCC(=O)OCCO1,sweet,"powdery, musky, floral, musty, sweet, ambrette, musk, woody",flavor_db
C1C(C(OC1N2C=NC3=C(N=CN=C32)N)COP(=O)(O)OP(=O)(O)O)O,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)O)O1,sweet,sweet-like,flavor_db
COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O)O)O)O)O,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)ccc1O,sweet,sweet-like,flavor_db
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)COCl)O)O)O)O,OCC1OC(OC2(COCl)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db
CC(C)CC(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC2=CC=CC=C2)N,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C[C@H]1[C@@H]2C[C@@H](C(=C)CC[C@@H](/C(=C\[C@H]2OC1=O)/C)O)O,C=C1CCC(O)C(C)=CC2OC(=O)C(C)C2CC1O,bitter,Ligand to Tas2 Receptor,tas2r_agonists
COC1=C(C=C(C=C1)C2CC(=O)C3=C(O2)C=C(C=C3OC)OC)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,COc1cc(OC)c2c(c1)OC(c1ccc(OC)c(OC3OC(CO)C(O)C(O)C3O)c1)CC2=O,sweet,sweet-like,flavor_db
C1=C(NC(=CC1=O)C(=O)O)C(=O)O,O=C(O)c1cc(=O)cc(C(=O)O)[nH]1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)N)N,CC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CN1C2=C(N(C1=O)C)N(C(=O)N(C2=O)C)C,Cn1c(=O)c2c(n(C)c1=O)n(C)c(=O)n2C,bitter,"Bitter, Bitterness",chemtastes_db
CCOC1=CC=C(C=C1)NC(=O)NC,CCOc1ccc(NC(=O)NC)cc1,sweet,sweet-like,flavor_db
CCCCCC([N+](=O)[O-])[N+](=O)[O-],CCCCCC([N+](=O)[O-])[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)OP(=O)(O)OS(=O)(=O)O)O)N,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OP(=O)(O)OS(=O)(=O)O)C1O,sweet,sweet-like,flavor_db
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,bitter,"Bitter, Bitterness",chemtastes_db
C1=CC2=C(C=C1O)OC3=C(C2=O)C(=CC(=C3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,O=c1c2ccc(O)cc2oc2c(OC3OC(CO)C(O)C(O)C3O)c(O)cc(O)c12,sweet,sweet-like,flavor_db
CO[C@@H]1C(O[C@H]([C@H](C1O)O)OCC(CO)O)CO,COC1C(CO)OC(OCC(O)CO)C(O)C1O,sweet,sweet-like,flavor_db
C1COCCN1CC#CC(=O)O,O=C(O)C#CCN1CCOCC1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](CO[C@H]2O[C@@H]3[C@H]([C@@H]([C@H](O[C@H]3O[C@H]4CC[C@]5([C@H]([C@@]4(C)CO)CC[C@@]6([C@@H]5CC=C7[C@]6(CC[C@@]8([C@H]7C[C@](C[C@H]8O)(C)C(=O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)C)C)C)C)C(=O)O)O)O)O)O)O)O)O,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C(=O)OC8OC(CO)C(O)C(O)C8O)CC(O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OCC(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)COS)O)O)O)O)O)O,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(COS)C(O)C(O)C3O)cc(O)c12,sweet,sweet-like,flavor_db
CC12CC(c3ccoc3)OC(=O)C1CC1OC(=O)C3(O)C(O)CCC2C13C,CC12CC(c3ccoc3)OC(=O)C1CC1OC(=O)C3(O)C(O)CCC2C13C,bitter,bitter,phytocompounds_db
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@]([C@H](O3)COP(=O)(O)O)(O)OS(=O)(=O)O)O)N,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)(OS(=O)(=O)O)C1O,sweet,sweet-like,flavor_db
CC(C(C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)OC)N)O,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)C(C)O,sweet,sweet,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC4=C(C(=C3)OCCO)C(=O)C=C(O4)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O,COc1ccc(-c2cc(=O)c3c(OCCO)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,sweet,sweet-like,flavor_db
C1=NC2=C(N=C(N=C2N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N)N,Nc1nc(N)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)O)C(O)C3O)c2n1,sweet,sweet-like,flavor_db
CCCCCCCCO[C@@H]1[C@H]([C@H](O[C@@H]1OC)[C@@H](CO)O)O,CCCCCCCCOC1C(OC)OC(C(O)CO)C1O,sweet,sweet,flavor_db
COc1ccc(CCC(=O)c2ccccc2O)cc1O,COc1ccc(CCC(=O)c2ccccc2O)cc1O,sweet,"Sweet, Sweetness",chemtastes_db
C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(C[C@H]([C@@]5([C@H]4CC(CC5)(C)C)C(=O)OC)O)C)C)(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)OC)O)O)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O)O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC)C(O)CC34C)C2(C)C)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
C1=NC(=C2C(=N1)N(C=N2)[C@H]3C(C([C@H](O3)COBr)O)O)N,Nc1ncnc2c1ncn2C1OC(COBr)C(O)C1O,sweet,sweet-like,flavor_db
CCOC(=O)c1ccc(NC(=S)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)OC)cc1,CCOC(=O)c1ccc(NC(=S)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)OC)cc1,sweet,"Sweet, Sweetness",chemtastes_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC)O)O[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)O,COC1OC(C)C(O)C(OC2OC(CO)C(O)C2O)C1O,sweet,sweet,flavor_db
C1=CC(=CC(=O)C(=C1)O)C(=O)O,O=C(O)c1cccc(O)c(=O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(C[C@@H]([C@@]5([C@H]4CC(C[C@@H]5O)(C)C)CO)O)C)C)(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O,CC1(C)CC(O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
COC1=C(C=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)OC5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)O)O,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)cc3O2)cc1O,sweet,sweet-like,flavor_db
CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C=C(/CCC=C(C)C)\C)\C)\C)/C)/C)/C)C,CC(C)=CCCC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C,undefined,"oriental, balsam",flavor_db
CCC(C)(COC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-])N,CCC(C)(N)COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],sweet,sweet-like,flavor_db
COC1=C(C=C(C=C1)C2COC3=CC=CC=C3S2)O,COc1ccc(C2COc3ccccc3S2)cc1O,sweet,"Sweet, Sweetness",chemtastes_db
CC(C)CC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CC(=O)N)NC(=O)CN,CC(C)CC(NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC(C)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)OC)OC,COC1C(OC(C)C)OC(CO)C(O)C1OC,sweet,sweet-like,flavor_db
C1=CC=C(C=C1)C[C@@H](C(=O)O)NC(=O)C[C@@H](C(=O)O)NC(=O)CN,NCC(=O)NC(CC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,sweet,sweet-like,flavor_db
CC1=C(N=CS1)CCOC(=O)C(C)C,Cc1scnc1CCOC(=O)C(C)C,undefined,"nutty, roasted",flavor_db
CCC(=O)C1=NCCS1,CCC(=O)C1=NCCS1,undefined,"cooked, nutty, roasted, meaty",flavor_db
COc1cc(O)c(CC(O)C(C)(C)OC)c(O)c1C(=O)C=Cc1ccc(O)cc1,COc1cc(O)c(CC(O)C(C)(C)OC)c(O)c1C(=O)C=Cc1ccc(O)cc1,bitter,bitter,phytocompounds_db
C([C@H](C(=O)C(=O)[C@H](C(CO)O)O)O)O,O=C(C(=O)C(O)C(O)CO)C(O)CO,sweet,sweet-like,flavor_db
C1=CC=C(C=C1)[As](CC(=O)O)CC(=O)O,O=C(O)C[As](CC(=O)O)c1ccccc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=CC(=C2C(=C1)SNC2=O)F,O=c1[nH]sc2cccc(F)c12,sweet,sweet,flavor_db
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@](O2)(COC(=O)O)O)O)O)O)O)O)O,O=C(O)OCC1(O)OC(COC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
C[C@@]1(CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H]([C@@]5(C)CO)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)OC)O)O[C@H]7[C@@H]([C@H]([C@@H](CO7)O)O)O)O)C)C)[C@@H]2C1)C)C(=O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)C(=O)OC,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C(=O)OC)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)CO)C(O)C(OC2OCC(O)C(O)C2O)C1O,sweet,sweet-like,flavor_db
CC1=CC(=CC(=C1C2=C(C(=O)C(=O)C=C2O)C)O)O,CC1=C(c2c(C)cc(O)cc2O)C(=O)C=C(O)C1=O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(C)(C)OC(=O)CCNC(=O)C(N)CC(=O)O,CC(C)(C)OC(=O)CCNC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db
C1=CC(=CC=C1C(=O)O)Br,O=C(O)c1ccc(Br)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1[C@@H](OC2=CC(=CC(=C2C1=O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C4=CC(=C(C=C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O,O=C1CC(c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)Oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c21,sweet,sweet-like,flavor_db
CC1=C(C(=CC=C1)C)C(=O)O,Cc1cccc(C)c1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)N,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(N)=O,sweet,sweet,flavor_db
