,Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source,is_multiclass
9176,COc1c(OC2OC(C)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)cc2oc(-c3ccccc3)cc(=O)c2c1O,COc1c(OC2OC(C)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)cc2oc(-c3ccccc3)cc(=O)c2c1O,sweet,sweet-like,flavor_db,0
906,C=CC1C(OC2OC(CO)C(O)C(O)C2OC(=O)c2c(O)cc(O)cc2-c2cccc(O)c2)OC=C2C(=O)OCCC21,C=CC1C(OC2OC(CO)C(O)C(O)C2OC(=O)c2c(O)cc(O)cc2-c2cccc(O)c2)OC=C2C(=O)OCCC21,bitter,"Bitter, Bitterness",chemtastes_db,0
2932,CCC1=C(O)C(=O)CC1,CCC1=C(O)C(=O)CC1,sweet,"butterscotch, chocolate, caramel, smoky, sweet, maple, fenugreek",flavor_db,0
8997,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OCC(O)C2O)C(O)C1O,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OCC(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
11956,O=C(O)CC(=O)OCC1OC(Oc2cc(O)c3c(=O)c(-c4ccc(O)cc4)coc3c2)C(O)C(O)C1O,O=C(O)CC(=O)OCC1OC(Oc2cc(O)c3c(=O)c(-c4ccc(O)cc4)coc3c2)C(O)C(O)C1O,bitter,Ligand to Tas2 Receptor,tas2r_agonists,0
6625,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(=O)O)C(=O)O,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0
11281,COc1cc(-c2cc(=O)c3c(O)c(C4OC(CO)C(O)C(O)C4O)c(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)ccc1O,COc1cc(-c2cc(=O)c3c(O)c(C4OC(CO)C(O)C(O)C4O)c(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)ccc1O,sweet,sweet-like,flavor_db,0
3995,OCC1OC(O)C(OC2(CO)OC(CO)C(O)C2O)C(O)C1O,OCC1OC(O)C(OC2(CO)OC(CO)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db,0
3669,OCC1OC(O)C(F)(F)C(O)C1O,OCC1OC(O)C(F)(F)C(O)C1O,sweet,sweet,flavor_db,0
12635,O=C(OCC1OC(O)C(O)C(O)C1O)c1ccccc1,O=C(OCC1OC(O)C(O)C(O)C1O)c1ccccc1,bitter,bitter,phytocompounds_db,0
13681,O=C(O)C[Se]c1ccc([N+](=O)[O-])cc1,O=C(O)C[Se]c1ccc([N+](=O)[O-])cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
3371,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CCl)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CCl)C(O)C1O,sweet,sweet-like,flavor_db,0
5129,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
7066,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
9792,CC1(C)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5C(O)CC43C)C2C1,CC1(C)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5C(O)CC43C)C2C1,sweet,sweet-like,flavor_db,0
7087,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCC(N)=O)C(=O)O,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCC(N)=O)C(=O)O,sweet,sweet,flavor_db,0
4717,COC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)CC1CCCCC1,COC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)CC1CCCCC1,sweet,sweet,flavor_db,0
11351,COc1ccc(-c2coc3c(OC4OC(CO)C(O)C(O)C4O)c(O)ccc3c2=O)cc1O,COc1ccc(-c2coc3c(OC4OC(CO)C(O)C(O)C4O)c(O)ccc3c2=O)cc1O,sweet,sweet-like,flavor_db,0
5277,COC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(N)C(C)C,COC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(N)C(C)C,sweet,sweet,flavor_db,0
7302,OCC1OC(OOOC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,OCC1OC(OOOC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
3678,NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
12525,O=C(CCCCC=Cc1ccc2c(c1)OCO2)N1CCCCC1,O=C(CCCCC=Cc1ccc2c(c1)OCO2)N1CCCCC1,undefined,pungent; not pungent,phytocompounds_db,0
8689,O=C(O)OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,O=C(O)OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db,0
7386,OCC1OC(OCl)C(O)C(O)C1O,OCC1OC(OCl)C(O)C(O)C1O,sweet,sweet,flavor_db,0
12500,CC12CCC(O)CC1(O)CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,CC12CCC(O)CC1(O)CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,bitter,bitter (insufficient evidence),phytocompounds_db,0
9924,OCC(O)C(O)C(O)C(O)COC1OCC(O)C(O)C1O,OCC(O)C(O)C(O)C(O)COC1OCC(O)C(O)C1O,sweet,sweet-like,flavor_db,0
29,ON=CC1=CCCC1,ON=CC1=CCCC1,sweet,"Sweet, Sweetness",chemtastes_db,0
11068,OCC1OC(O)C(O)C(O)[C]1OC1OC(CO)C(O)C(O)C1O,OCC1OC(O)C(O)C(O)[C]1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
8097,OC1COC(OF)C(O)C1O,OC1COC(OF)C(O)C1O,sweet,sweet,flavor_db,0
6291,CC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1Cl,CC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1Cl,sweet,sweet,flavor_db,0
4691,CCCCCCC(C)NC(=O)CCC(=O)NC(Cc1ccccc1)C(=O)OC,CCCCCCC(C)NC(=O)CCC(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet,flavor_db,0
1889,CCCCCCCC,CCCCCCCC,undefined,"alkane, gasoline",flavor_db,0
1413,C=C1C2CCC3C45COC(O)(C(O)C4C(C)(C)C=CC5=O)C3(C2)C1OC(C)=O,C=C1C2CCC3C45COC(O)(C(O)C4C(C)(C)C=CC5=O)C3(C2)C1OC(C)=O,bitter,"Bitter, Bitterness",chemtastes_db,0
4520,CCC=CCCC1CCC(=O)O1,CCC=CCCC1CCC(=O)O1,undefined,"fatty, buttery, nutty, oily",flavor_db,0
1891,S,S,undefined,"egg, rotten",flavor_db,0
7861,NOC(CO)C(O)C(O)C(O)CO,NOC(CO)C(O)C(O)C(O)CO,sweet,sweet,flavor_db,0
4098,OCC(O)C(O)C(O)C(CO)OC1OC(CO)C(O)C(O)C1O,OCC(O)C(O)C(O)C(CO)OC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db,0
6750,NC(=O)CC(NC(=O)C(CC(N)=O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,NC(=O)CC(NC(=O)C(CC(N)=O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0
6504,CC(N)C(=O)NCC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,CC(N)C(=O)NCC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
8805,CCCCC1COC(=O)CO1,CCCCC1COC(=O)CO1,undefined,fruity,flavor_db,0
5589,COC(=O)C(Cc1ccccc1I)NC(=O)C(N)CC(=O)O,COC(=O)C(Cc1ccccc1I)NC(=O)C(N)CC(=O)O,sweet,sweet,flavor_db,0
8452,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
657,OCC1(O)CCC(O)C(O)C1O,OCC1(O)CCC(O)C(O)C1O,sweet,"Very sweet; Sweet, Sweetness",chemtastes_db,0
8013,CC1OC(Oc2ccc(C(=O)C=Cc3ccc(O)c(O)c3)c(O)c2O)C(O)C(O)C1O,CC1OC(Oc2ccc(C(=O)C=Cc3ccc(O)c(O)c3)c(O)c2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
11388,COc1cc(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1C1OC(CO)C(O)C(O)C1OC1OCC(O)C(O)C1O,COc1cc(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1C1OC(CO)C(O)C(O)C1OC1OCC(O)C(O)C1O,sweet,sweet-like,flavor_db,0
11833,Cc1nc2c(N)ncnc2n1C1OC(COP(=O)(Cl)Cl)C(O)C1O,Cc1nc2c(N)ncnc2n1C1OC(COP(=O)(Cl)Cl)C(O)C1O,sweet,sweet-like,flavor_db,0
479,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCCc1ccc(OC)c(O)c1,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCCc1ccc(OC)c(O)c1,sweet,"Sweet, Sweetness",chemtastes_db,0
5508,OCC(O)C1OC(OC2C(O)C(O)OC(CO)C2O)C(O)C1O,OCC(O)C1OC(OC2C(O)C(O)OC(CO)C2O)C(O)C1O,sweet,sweet,flavor_db,0
330,COC(=O)CCCNC(=O)C(N)CC(=O)O,COC(=O)CCCNC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db,0
12756,O=C(O)c1ccc(C(=O)O)c(NCCO)c1,O=C(O)c1ccc(C(=O)O)c(NCCO)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
5767,COc1ccc(-c2oc3cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)cc(O)c3c(=O)c2O)cc1O,COc1ccc(-c2oc3cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)cc(O)c3c(=O)c2O)cc1O,sweet,sweet-like,flavor_db,0
12489,CC=C(C=O)C(CC=O)CC(=O)OCCc1ccc(O)cc1,CC=C(C=O)C(CC=O)CC(=O)OCCc1ccc(O)cc1,bitter,Pungent (burning); bitter; astringent;,phytocompounds_db,0
13698,O=P(O)(O)OCCCc1ccccn1,O=P(O)(O)OCCCc1ccccn1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
8545,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
353,CC(NC(=Nc1cnc2ccccc2c1)NCC(=O)O)c1ccccc1,CC(NC(=Nc1cnc2ccccc2c1)NCC(=O)O)c1ccccc1,sweet,"Sweet, Sweetness",chemtastes_db,0
9488,CC(=O)OC1C(OC2C(OC3CCC4(C)C(CCC5(C)C4C(=O)C=C4C6CC(C)(C(=O)O)CCC6(C)CCC45C)C3(C)C)OC(C(=O)O)C(OC(C)=O)C2OC(C)=O)OC(C(=O)O)C(OC(C)=O)C1OC(C)=O,CC(=O)OC1C(OC2C(OC3CCC4(C)C(CCC5(C)C4C(=O)C=C4C6CC(C)(C(=O)O)CCC6(C)CCC45C)C3(C)C)OC(C(=O)O)C(OC(C)=O)C2OC(C)=O)OC(C(=O)O)C(OC(C)=O)C1OC(C)=O,sweet,sweet-like,flavor_db,0
10240,OCC1OC(O)C(OF)C(OF)C1O,OCC1OC(O)C(OF)C(OF)C1O,sweet,sweet-like,flavor_db,0
4328,O=C(C=Cc1ccccc1)OC1CCCCC1,O=C(C=Cc1ccccc1)OC1CCCCC1,undefined,"peach, almond, cherry, fruity",flavor_db,0
12078,C=CCS(=O)CC(N)C(=O)O,C=CC[S+]([O-])CC(N)C(=O)O,undefined,pungent (insufficient evidence),phytocompounds_db,0
6143,COC1OC(COC2OC(C(O)CO)C(O)C2O)C(O)C(O)C1O,COC1OC(COC2OC(C(O)CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
13906,O=C(O)[C@H]1CCCCCC[C@H]1C(=O)O,O=C(O)[C@H]1CCCCCC[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
8222,CCCCCCCCCCCC1OC(O)C(O)C(O)C1O,CCCCCCCCCCCC1OC(O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
13836,Nc1nc2c(c(C(=O)O)n1)CCCC2,Nc1nc2c(c(C(=O)O)n1)CCCC2,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
6253,COc1cc(-c2cc(=O)c3cc(OC4OC(C)C(O)C(O)C4O)c(O)cc3o2)ccc1O,COc1cc(-c2cc(=O)c3cc(OC4OC(C)C(O)C(O)C4O)c(O)cc3o2)ccc1O,sweet,sweet-like,flavor_db,0
4746,COC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)CC1CCCC1,COC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)CC1CCCC1,sweet,sweet,flavor_db,0
8985,CC(C)(C)NC(=O)Nc1ccc(OCC#N)cc1,CC(C)(C)NC(=O)Nc1ccc(OCC#N)cc1,sweet,sweet-like,flavor_db,0
11102,OCC1(O)OC[C](O)C(O)C1O,OCC1(O)OC[C](O)C(O)C1O,sweet,sweet-like,flavor_db,0
9999,COC1CC(CO)OC(OC)C1O,COC1CC(CO)OC(OC)C1O,sweet,sweet-like,flavor_db,0
4800,O=c1c(-c2ccc(O)cc2)coc2c(O)c(OC3OC(CO)C(O)C(O)C3O)ccc12,O=c1c(-c2ccc(O)cc2)coc2c(O)c(OC3OC(CO)C(O)C(O)C3O)ccc12,sweet,sweet-like,flavor_db,0
7873,CN(C(=O)C(N)CC(=O)O)C(Cc1ccccc1)C(=O)O,CN(C(=O)C(N)CC(=O)O)C(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
5711,COC(=O)C1(NC(CC(=O)O)C(=O)NCc2ccccc2)CCCCC1,COC(=O)C1(NC(CC(=O)O)C(=O)NCc2ccccc2)CCCCC1,sweet,sweet,flavor_db,0
5608,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)CC1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)CC1O,sweet,sweet-like,flavor_db,0
7630,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)O,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
921,CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C=CC1=O,CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C=CC1=O,bitter,"Bitter, Bitterness",chemtastes_db,0
7276,CN(C(=O)C(CC(=O)O)NC=O)C(Cc1ccccc1)C(=O)O,CN(C(=O)C(CC(=O)O)NC=O)C(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
9770,COCC1OC(OC2C(O)OC(CO)C(O)C2OC)C(O)C(O)C1O,COCC1OC(OC2C(O)OC(CO)C(O)C2OC)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
10390,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C1O)C3,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C1O)C3,sweet,sweet-like,flavor_db,0
10175,CCC(O)C(O)C(OCCO)OC1CC(O)COC1CO,CCC(O)C(O)C(OCCO)OC1CC(O)COC1CO,sweet,sweet-like,flavor_db,0
2588,CCCCCCOC(=O)C(C)CC,CCCCCCOC(=O)C(C)CC,undefined,"apple, waxy, strawberry, fruity, tropical, spicy, green",flavor_db,0
13374,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
5902,CCCCCCC(=O)CCOC(C)=O,CCCCCCC(=O)CCOC(C)=O,undefined,"floral, fruity, waxy, mignonette",flavor_db,0
15,OCC(O)C1OCC(O)C1O,OCC(O)C1OCC(O)C1O,sweet,"Sweet, Sweetness",chemtastes_db,0
3651,CCCOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,CCCOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0
2252,CCSCC,CCSCC,undefined,"ethereal, sulfurous",flavor_db,0
2769,CC(C)c1ccc(CC=O)cc1,CC(C)c1ccc(CC=O)cc1,undefined,"fern, cortex, earthy, aldehydic, cumin, green",flavor_db,0
4407,CCC=CCCCO,CCC=CCCCO,undefined,"vegetable, fresh, oily, fatty, creamy, dairy, grassy, green",flavor_db,0
3079,O=CNC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,O=CNC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
8587,OCC1OC(OO)C(O)C(O)C1O,OCC1OC(OO)C(O)C(O)C1O,sweet,sweet,flavor_db,0
13040,C/C(=C/C(=O)O)C(=O)O,C/C(=C/C(=O)O)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
8818,COc1cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c(O)c1OC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O,COc1cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c(O)c1OC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
3455,COC1OC(COS(=O)OC)C(O)C(O)C1OS(=O)OC,COC1OC(COS(=O)OC)C(O)C(O)C1OS(=O)OC,sweet,sweet,flavor_db,0
7247,OCC1OC(OC2(C(O)CC3CO3)OC(CO)C(O)C2O)C(O)C(O)C1O,OCC1OC(OC2(C(O)CC3CO3)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
4231,CCCCCC=CC(C)=O,CCCCCC=CC(C)=O,undefined,"berry, fruity",flavor_db,0
1201,OO,OO,bitter,"Bitter, Bitterness",chemtastes_db,0
640,CC(NC(=Nc1cccc(Br)c1)NCC(=O)O)c1ccccc1,CC(NC(=Nc1cccc(Br)c1)NCC(=O)O)c1ccccc1,sweet,"Sweet, Sweetness",chemtastes_db,0
3703,C=C(C)C1CCC2(C)CCCC(=C)C2C1,C=C(C)C1CCC2(C)CCCC(=C)C2C1,undefined,"herbal, herb",flavor_db,0
12636,OC1CCN2Cc3ccccc3N=C12,OC1CCN2Cc3ccccc3N=C12,bitter,bitter,phytocompounds_db,0
14074,CN(C)Cc1cc(F)cc(CN(C)C)c1O,CN(C)Cc1cc(F)cc(CN(C)C)c1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
8823,NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NCC(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NCC(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
4347,CCCC=CCCCCC(=O)O,CCCC=CCCCCC(=O)O,undefined,"buttery, milky",flavor_db,0
12998,CCOC(=O)C[N+](=O)[O-],CCOC(=O)C[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
5632,OCC1OC(OCC2OC(OCC3OCC(O)(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,OCC1OC(OCC2OC(OCC3OCC(O)(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
12266,CC12CC(c3ccoc3)OC(=O)C1CC(OC1OC(CO)C(O)C(O)C1O)=C1C3CC(CC12)OC3=O,CC12CC(c3ccoc3)OC(=O)C1CC(OC1OC(CO)C(O)C(O)C1O)=C1C3CC(CC12)OC3=O,bitter,bitter,phytocompounds_db,0
2928,CCCCCCCOC(=O)CCC,CCCCCCCOC(=O)CCC,sweet,"chamomile, floral, sweet, tropical, fruity, clean, tea, green",flavor_db,0
3422,O=CC(O)C(O)C(O)C(O)C(O)C(O)CO,O=CC(O)C(O)C(O)C(O)C(O)C(O)CO,sweet,sweet,flavor_db,0
12739,COc1cccc(C(N)C(=O)O)c1,COc1cccc(C(N)C(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
11960,O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,bitter,Ligand to Tas2 Receptor,tas2r_agonists,0
2613,CCc1ncc(C)nc1CC,CCc1ncc(C)nc1CC,undefined,"roast, citrus, hazelnut, roasted, wine_like, potato, vegetable, meat, fatty, floral, earthy, woody, musty, fruity, herbaceous, nutty, meaty, spicy, green",flavor_db,0
11864,CC1OC(OC2CC(C)(C)CC3C4=CC(=O)C5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(C(=O)O)C(O)C(O)C7O)C(C)(C)C6CCC5(C)C4(C)CCC23C)C(O)C(O)C1O,CC1OC(OC2CC(C)(C)CC3C4=CC(=O)C5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(C(=O)O)C(O)C(O)C7O)C(C)(C)C6CCC5(C)C4(C)CCC23C)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
11702,CC1OC(OC2CC(C)(C)CC3C4=CC(=O)C5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(C)(CO)C6CCC5(C)C4(C)CCC23C)C(O)C(O)C1O,CC1OC(OC2CC(C)(C)CC3C4=CC(=O)C5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(C)(CO)C6CCC5(C)C4(C)CCC23C)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
5537,CC(=O)OC1C(O)C2(COC(=O)CC(C)C)C(OC(C)=O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2CC1(C)C,CC(=O)OC1C(O)C2(COC(=O)CC(C)C)C(OC(C)=O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2CC1(C)C,sweet,sweet-like,flavor_db,0
10988,COC1C(O)C(CO)OC(OC2C(CO)OC(OCC(O)CO)C(O)C2O)C1O,COC1C(O)C(CO)OC(OC2C(CO)OC(OCC(O)CO)C(O)C2O)C1O,sweet,sweet-like,flavor_db,0
5584,CCCCC#Cc1nc(N)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2n1,CCCCC#Cc1nc(N)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2n1,sweet,sweet-like,flavor_db,0
9957,Nc1nc(F)nc2c1ncn2C1OC(CO)C(OP(=O)(O)O)C1O,Nc1nc(F)nc2c1ncn2C1OC(CO)C(OP(=O)(O)O)C1O,sweet,sweet-like,flavor_db,0
1368,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,bitter,"Bitter, Bitterness",chemtastes_db,0
7588,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,sweet,sweet,flavor_db,0
2980,CC(=O)OCc1ccc(C)cc1,CC(=O)OCc1ccc(C)cc1,sweet,"herbal, floral, sweet, fruity, green",flavor_db,0
4004,CNc1ncnc2c1ncn2C1OC(COP(=O)(O)O)CC1O,CNc1ncnc2c1ncn2C1OC(COP(=O)(O)O)CC1O,sweet,sweet-like,flavor_db,0
4639,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(OP(=O)(O)OP(=O)(O)O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(OP(=O)(O)OP(=O)(O)O)C1O,sweet,sweet-like,flavor_db,0
5331,CCCCOC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C,CCCCOC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C,sweet,sweet,flavor_db,0
13240,O=[As](O)(O)c1ccccc1O,O=[As](O)(O)c1ccccc1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
3479,SCc1ccccn1,SCc1ccccn1,undefined,"beef, sulfurous, roasted, meaty",flavor_db,0
11859,Nc1nc(F)nc2c1ncn2C1OC(COP=O)C(O)C1O,Nc1nc(F)nc2c1ncn2C1OC(COP=O)C(O)C1O,sweet,sweet-like,flavor_db,0
11272,CC1OC(Oc2cc(C3Oc4cc(O)cc(O)c4C(=O)C3O)ccc2O)C(O)C(O)C1O,CC1OC(Oc2cc(C3Oc4cc(O)cc(O)c4C(=O)C3O)ccc2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
