,Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source,is_multiclass
8742,CC1OC(OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)OC(C(=O)O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,CC1OC(OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)OC(C(=O)O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
10618,CCCCCOc1ccc(N(S)C(N)=O)cc1,CCCCCOc1ccc(N(S)C(N)=O)cc1,sweet,sweet-like,flavor_db,0
1396,O=C1CC(c2ccc(O)cc2)Oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c21,O=C1CC(c2ccc(O)cc2)Oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c21,bitter,"Bitter, Bitterness",chemtastes_db,0
9367,CCCCCCCCCCCCCCOC1C(O)C(O)OC(CO)C1O,CCCCCCCCCCCCCCOC1C(O)C(O)OC(CO)C1O,sweet,sweet,flavor_db,0
11633,CCCCCCCCCCCC(=O)OCC1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(OC)c4)oc3c2)C(OC2OC(COC(C)=O)C(O)C(O)C2O)C(O)C1O,CCCCCCCCCCCC(=O)OCC1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(OC)c4)oc3c2)C(OC2OC(COC(C)=O)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
10963,CC(O)C(O)C(OC1OC(C)C(O)C(O)C1O)C(O)CO,CC(O)C(O)C(OC1OC(C)C(O)C(O)C1O)C(O)CO,sweet,sweet-like,flavor_db,0
5386,COC1OC2C(OC)OC(CO)C(O)C2O1,COC1OC2C(OC)OC(CO)C(O)C2O1,sweet,sweet,flavor_db,0
8029,O=S(=O)([O-])[O-].OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O.[H+].[Na+],O=S(=O)([O-])[O-].OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O.[H+].[Na+],sweet,sweet,flavor_db,0
5019,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1O,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1O,sweet,sweet-like,flavor_db,0
5890,OCC1OC(OC2C(O)OC(CO)C(O)C2O)C(O)C1O,OCC1OC(OC2C(O)OC(CO)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db,0
2698,O=C1CCCCCCCCCCCC(=O)OCCO1,O=C1CCCCCCCCCCCC(=O)OCCO1,sweet,"powdery, musky, floral, musty, sweet, ambrette, musk, woody",flavor_db,0
1896,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)O)O1,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)O)O1,sweet,sweet-like,flavor_db,0
4489,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)ccc1O,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)ccc1O,sweet,sweet-like,flavor_db,0
8291,OCC1OC(OC2(COCl)OC(CO)C(O)C2O)C(O)C(O)C1O,OCC1OC(OC2(COCl)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
7711,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1)C(=O)O,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
11932,C=C1CCC(O)C(C)=CC2OC(=O)C(C)C2CC1O,C=C1CCC(O)C(C)=CC2OC(=O)C(C)C2CC1O,bitter,Ligand to Tas2 Receptor,tas2r_agonists,0
8253,COc1cc(OC)c2c(c1)OC(c1ccc(OC)c(OC3OC(CO)C(O)C(O)C3O)c1)CC2=O,COc1cc(OC)c2c(c1)OC(c1ccc(OC)c(OC3OC(CO)C(O)C(O)C3O)c1)CC2=O,sweet,sweet-like,flavor_db,0
13412,O=C(O)c1cc(=O)cc(C(=O)O)[nH]1,O=C(O)c1cc(=O)cc(C(=O)O)[nH]1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
8402,CC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
749,Cn1c(=O)c2c(n(C)c1=O)n(C)c(=O)n2C,Cn1c(=O)c2c(n(C)c1=O)n(C)c(=O)n2C,bitter,"Bitter, Bitterness",chemtastes_db,0
8704,CCOc1ccc(NC(=O)NC)cc1,CCOc1ccc(NC(=O)NC)cc1,sweet,sweet-like,flavor_db,0
13267,CCCCCC([N+](=O)[O-])[N+](=O)[O-],CCCCCC([N+](=O)[O-])[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
8576,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OP(=O)(O)OS(=O)(=O)O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OP(=O)(O)OS(=O)(=O)O)C1O,sweet,sweet-like,flavor_db,0
1083,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,bitter,"Bitter, Bitterness",chemtastes_db,0
10468,O=c1c2ccc(O)cc2oc2c(OC3OC(CO)C(O)C(O)C3O)c(O)cc(O)c12,O=c1c2ccc(O)cc2oc2c(OC3OC(CO)C(O)C(O)C3O)c(O)cc(O)c12,sweet,sweet-like,flavor_db,0
11914,COC1C(CO)OC(OCC(O)CO)C(O)C1O,COC1C(CO)OC(OCC(O)CO)C(O)C1O,sweet,sweet-like,flavor_db,0
12860,O=C(O)C#CCN1CCOCC1,O=C(O)C#CCN1CCOCC1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
10401,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C(=O)OC8OC(CO)C(O)C(O)C8O)CC(O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OCC(O)C2O)C(O)C(O)C1O,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C(=O)OC8OC(CO)C(O)C(O)C8O)CC(O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OCC(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
9972,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(COS)C(O)C(O)C3O)cc(O)c12,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(COS)C(O)C(O)C3O)cc(O)c12,sweet,sweet-like,flavor_db,0
12142,CC12CC(c3ccoc3)OC(=O)C1CC1OC(=O)C3(O)C(O)CCC2C13C,CC12CC(c3ccoc3)OC(=O)C1CC1OC(=O)C3(O)C(O)CCC2C13C,bitter,bitter,phytocompounds_db,0
10635,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)(OS(=O)(=O)O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)(OS(=O)(=O)O)C1O,sweet,sweet-like,flavor_db,0
6005,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)C(C)O,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)C(C)O,sweet,sweet,flavor_db,0
4023,COc1ccc(-c2cc(=O)c3c(OCCO)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,COc1ccc(-c2cc(=O)c3c(OCCO)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,sweet,sweet-like,flavor_db,0
3971,Nc1nc(N)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)O)C(O)C3O)c2n1,Nc1nc(N)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)O)C(O)C3O)c2n1,sweet,sweet-like,flavor_db,0
8268,CCCCCCCCOC1C(OC)OC(C(O)CO)C1O,CCCCCCCCOC1C(OC)OC(C(O)CO)C1O,sweet,sweet,flavor_db,0
68,COc1ccc(CCC(=O)c2ccccc2O)cc1O,COc1ccc(CCC(=O)c2ccccc2O)cc1O,sweet,"Sweet, Sweetness",chemtastes_db,0
11360,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC)C(O)CC34C)C2(C)C)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC)C(O)CC34C)C2(C)C)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
9820,Nc1ncnc2c1ncn2C1OC(COBr)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COBr)C(O)C1O,sweet,sweet-like,flavor_db,0
95,CCOC(=O)c1ccc(NC(=S)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)OC)cc1,CCOC(=O)c1ccc(NC(=S)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)OC)cc1,sweet,"Sweet, Sweetness",chemtastes_db,0
8178,COC1OC(C)C(O)C(OC2OC(CO)C(O)C2O)C1O,COC1OC(C)C(O)C(OC2OC(CO)C(O)C2O)C1O,sweet,sweet,flavor_db,0
13502,O=C(O)c1cccc(O)c(=O)c1,O=C(O)c1cccc(O)c(=O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
11507,CC1(C)CC(O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C)CC(O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
6189,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)cc3O2)cc1O,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)cc3O2)cc1O,sweet,sweet-like,flavor_db,0
3647,CC(C)=CCCC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C,CC(C)=CCCC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C,undefined,"oriental, balsam",flavor_db,0
10044,CCC(C)(N)COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCC(C)(N)COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],sweet,sweet-like,flavor_db,0
103,COc1ccc(C2COc3ccccc3S2)cc1O,COc1ccc(C2COc3ccccc3S2)cc1O,sweet,"Sweet, Sweetness",chemtastes_db,0
7107,CC(C)CC(NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)CC(NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
11892,COC1C(OC(C)C)OC(CO)C(O)C1OC,COC1C(OC(C)C)OC(CO)C(O)C1OC,sweet,sweet-like,flavor_db,0
11179,NCC(=O)NC(CC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,NCC(=O)NC(CC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,sweet,sweet-like,flavor_db,0
3978,Cc1scnc1CCOC(=O)C(C)C,Cc1scnc1CCOC(=O)C(C)C,undefined,"nutty, roasted",flavor_db,0
4580,CCC(=O)C1=NCCS1,CCC(=O)C1=NCCS1,undefined,"cooked, nutty, roasted, meaty",flavor_db,0
12002,COc1cc(O)c(CC(O)C(C)(C)OC)c(O)c1C(=O)C=Cc1ccc(O)cc1,COc1cc(O)c(CC(O)C(C)(C)OC)c(O)c1C(=O)C=Cc1ccc(O)cc1,bitter,bitter,phytocompounds_db,0
9628,O=C(C(=O)C(O)C(O)CO)C(O)CO,O=C(C(=O)C(O)C(O)CO)C(O)CO,sweet,sweet-like,flavor_db,0
13941,O=C(O)C[As](CC(=O)O)c1ccccc1,O=C(O)C[As](CC(=O)O)c1ccccc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
3680,O=c1[nH]sc2cccc(F)c12,O=c1[nH]sc2cccc(F)c12,sweet,sweet,flavor_db,0
10113,O=C(O)OCC1(O)OC(COC2OC(CO)C(O)C(O)C2O)C(O)C1O,O=C(O)OCC1(O)OC(COC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
11417,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C(=O)OC)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)CO)C(O)C(OC2OCC(O)C(O)C2O)C1O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C(=O)OC)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)CO)C(O)C(OC2OCC(O)C(O)C2O)C1O,sweet,sweet-like,flavor_db,0
14105,CC1=C(c2c(C)cc(O)cc2O)C(=O)C=C(O)C1=O,CC1=C(c2c(C)cc(O)cc2O)C(=O)C=C(O)C1=O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
304,CC(C)(C)OC(=O)CCNC(=O)C(N)CC(=O)O,CC(C)(C)OC(=O)CCNC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db,0
13383,O=C(O)c1ccc(Br)cc1,O=C(O)c1ccc(Br)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
5756,O=C1CC(c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)Oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c21,O=C1CC(c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)Oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c21,sweet,sweet-like,flavor_db,0
13727,Cc1cccc(C)c1C(=O)O,Cc1cccc(C)c1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
5800,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(N)=O,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(N)=O,sweet,sweet,flavor_db,0
12395,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,undefined,astringent,phytocompounds_db,0
5527,COc1cc(-c2oc3cc(O)ccc3c(=O)c2OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)ccc1O,COc1cc(-c2oc3cc(O)ccc3c(=O)c2OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)ccc1O,sweet,sweet-like,flavor_db,0
9541,O=C(c1ccc(OC2OC(CO)C(O)C(O)C2O)c(O)c1)c1c(O)cccc1O,O=C(c1ccc(OC2OC(CO)C(O)C(O)C2O)c(O)c1)c1c(O)cccc1O,sweet,sweet-like,flavor_db,0
10182,COC1C(O)CC(CO)OC1O,COC1C(O)CC(CO)OC1O,sweet,sweet-like,flavor_db,0
4412,CCC=CCCOC(=O)CCCC,CCC=CCCOC(=O)CCCC,undefined,"kiwi, apple, unripe banana, fruity, tropical, pear, green",flavor_db,0
1195,CCCCCC(=O)NC1CCOC1=O,CCCCCC(=O)NC1CCOC1=O,bitter,"Bitter, Bitterness",chemtastes_db,0
7852,CC(C)C(N)C(=O)N1CCCC1C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(N)C(=O)N1CCCC1C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
3950,O=C(Cc1ccc2c(c1)OCCO2)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1O,O=C(Cc1ccc2c(c1)OCCO2)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1O,sweet,sweet-like,flavor_db,0
11194,COC1C(O)OC(CO)C(OC2OC(CO)C(O)C(O)C2OC)C1O,COC1C(O)OC(CO)C(OC2OC(CO)C(O)C(O)C2OC)C1O,sweet,sweet-like,flavor_db,0
1086,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,bitter,"Bitter, Bitterness",chemtastes_db,0
385,CC(NC(=Nc1ccc(C#N)cc1)NCC(=O)O)c1ccccc1,CC(NC(=Nc1ccc(C#N)cc1)NCC(=O)O)c1ccccc1,sweet,"Sweet, Sweetness",chemtastes_db,0
13607,CCOC(=O)c1cc(=O)c(O)c([N+](=O)[O-])o1,CCOC(=O)c1cc(=O)c(O)c([N+](=O)[O-])o1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
8634,CC(C)(C)OC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CN)C(C(=O)O)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CN)C(C(=O)O)C(=O)OC(C)(C)C,sweet,sweet,flavor_db,0
10838,CC(=O)C1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4C(=O)C=C4C6CC(C)(C(=O)O)CCC6(C)CCC45C)C3(C)C)OC(C(=O)O)C(O)C2O)C(O)C(O)C1O,CC(=O)C1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4C(=O)C=C4C6CC(C)(C(=O)O)CCC6(C)CCC45C)C3(C)C)OC(C(=O)O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
3563,C=C(CCC=C(C)C)C1CC=C(C)CC1,C=C(CCC=C(C)C)C1CC=C(C)CC1,undefined,balsamic,flavor_db,0
6335,NC(=O)Nc1ccc(Oc2ccc(N)cc2)cc1,NC(=O)Nc1ccc(Oc2ccc(N)cc2)cc1,sweet,sweet-like,flavor_db,0
10651,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O.O=P([O-])(O)OP(=O)(O)O.[K+],Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O.O=P([O-])(O)OP(=O)(O)O.[K+],sweet,sweet-like,flavor_db,0
4122,Cc1ccc(S(=O)(=O)N2C(=O)c3ccccc3S2(=O)=O)cc1,Cc1ccc(S(=O)(=O)N2C(=O)c3ccccc3S2(=O)=O)cc1,sweet,sweet,flavor_db,0
2459,CC(=O)c1cc(C)ccc1O,CC(=O)c1cc(C)ccc1O,sweet,"floral, heavy, sweet, herbal",flavor_db,0
2546,C=CC(O)CCC,C=CC(O)CCC,undefined,"ethereal, rum, green",flavor_db,0
10369,Ic1ccc(C(N=Nc2ccccc2)=NNc2ccccc2)cc1,Ic1ccc(C(N=Nc2ccccc2)=NNc2ccccc2)cc1,sweet,sweet-like,flavor_db,0
4420,CCCCCCCC=CC(=O)OC,CCCCCCCC=CC(=O)OC,undefined,"soapy, fresh, green",flavor_db,0
9426,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(CO)C5CCC43C)C2C1,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
2829,CCCCCC(=O)c1ccco1,CCCCCC(=O)c1ccco1,sweet,"peach, apricot, ketone, sweet, fruity, green",flavor_db,0
47,COc1ccc(C2Oc3ccccc3S2)cc1O,COc1ccc(C2Oc3ccccc3S2)cc1O,sweet,"Sweet, Sweetness",chemtastes_db,0
3859,COCC1OC(OC)C(OC)C(OC)C1O,COCC1OC(OC)C(OC)C(OC)C1O,sweet,sweet,flavor_db,0
11176,CC1CC(O)C(O)C(OC2C(C)OC(O)C(O)C2O)O1,CC1CC(O)C(O)C(OC2C(C)OC(O)C(O)C2O)O1,sweet,sweet-like,flavor_db,0
3334,Nc1ncnc2c1ncn2C1OC(COP(O)(=S)OP(=O)(O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(O)(=S)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0
14028,Cc1ccc2ccccc2c1C(=O)O,Cc1ccc2ccccc2c1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
9275,COc1c(O)cc(-c2oc3cc(OC4OC(C)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2O)cc1O,COc1c(O)cc(-c2oc3cc(OC4OC(C)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2O)cc1O,sweet,sweet-like,flavor_db,0
590,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccncc2)cc1,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccncc2)cc1,sweet,"Sweet, Sweetness",chemtastes_db,0
11038,COc1ccc(C=CC(=O)c2c(O)cc(OC3OC(COC4CCC(O)CO4)C(O)C(O)C3O)cc2OC)cc1O,COc1ccc(C=CC(=O)c2c(O)cc(OC3OC(COC4CCC(O)CO4)C(O)C(O)C3O)cc2OC)cc1O,sweet,sweet-like,flavor_db,0
713,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=S)Nc1ccc(C#N)cc1,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=S)Nc1ccc(C#N)cc1,sweet,"Sweet, Sweetness",chemtastes_db,0
8084,CCC1OC(OC)C(O)C(O)C1O,CCC1OC(OC)C(O)C(O)C1O,sweet,sweet,flavor_db,0
4209,CC1OC(OCC2OCC(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OCC2OCC(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
9247,O=c1c(O)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(O)ccc12,O=c1c(O)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(O)ccc12,sweet,sweet-like,flavor_db,0
14092,CCC(CC(=O)OC)(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,CCC(CC(=O)OC)(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
9322,COC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CC=CC(N)CC(C)C)C(C)C,COC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CC=CC(N)CC(C)C)C(C)C,sweet,sweet,flavor_db,0
5117,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OCC(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OCC(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
12006,C=CC1C(OC2OC(CO)C(OC(=O)/C=C/c3ccc(O)cc3)C(O)C2OC(C)=O)OC=C2C(=O)OCCC21O,C=CC1C(OC2OC(CO)C(OC(=O)/C=C/c3ccc(O)cc3)C(O)C2OC(C)=O)OC=C2C(=O)OCCC21O,bitter,bitter,phytocompounds_db,0
7074,NC(=O)CCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,NC(=O)CCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
8248,Nc1ncnc2c1ncn2C1OC(COP(O)(O)=S)C(N)C1O,Nc1ncnc2c1ncn2C1OC(COP(O)(O)=S)C(N)C1O,sweet,sweet-like,flavor_db,0
12461,O=C(O)c1cccnc1,O=C(O)c1cccnc1,sour,sour,phytocompounds_db,0
6463,CCC(C)C(NC(=O)C(CC(N)=O)NC(=O)C(C)N)C(=O)NC(Cc1ccccc1)C(=O)O,CCC(C)C(NC(=O)C(CC(N)=O)NC(=O)C(C)N)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
2507,CCCc1ccc(O)c(OC)c1,CCCc1ccc(O)c(OC)c1,sweet,"powdery, allspice, clove, pepper, sharp, fishy, phenol, sweet, anise, balsam, soapy, spicy, phenolic",flavor_db,0
6220,CCOC(=O)CNC(=O)C1(NC(Cc2ccccc2)C(=O)O)CCCCC1,CCOC(=O)CNC(=O)C1(NC(Cc2ccccc2)C(=O)O)CCCCC1,sweet,sweet,flavor_db,0
6575,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(=O)O,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(=O)O,sweet,sweet,flavor_db,0
8422,CC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
14147,CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(C(=O)O)CCC[C@]21C,CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(C(=O)O)CCC[C@]21C,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
13612,O=C(O)CC1NC(=O)Nc2nccnc21,O=C(O)CC1NC(=O)Nc2nccnc21,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
10933,COC1C(C)OC(O)C(OC2OC(C)C(O)C(O)C2O)C1OC,COC1C(C)OC(O)C(OC2OC(C)C(O)C(O)C2O)C1OC,sweet,sweet-like,flavor_db,0
